domain,last_responding_IP,server_ip,block_level,crawler_block_type,traceroute_block_type,block_status_code,lri_country,srv_country,lri_location_category,lri_comparison,lri_distance,merged_hops,min_diff,ref_ip,cdn_str,final_label,validation,reason
enewstime.in,182.79.181.113,43.231.124.123,DNS,DNS-Unresolved,DNS-Unresolved,N/A,IN,IN,SAME_AS_SERVER,FROM_CONTROL,FAR_FROM_SERVER,0,6,N/A,N/A,DNS-Middlebox-Blocking,VAGUE,
logicmastersindia.com,178.32.135.211,51.81.22.192,DNS,DNS-Unresolved,DNS-Unresolved,N/A,FR,GB,ELSEWHERE,FROM_CONTROL,FAR_FROM_SERVER,0,5,N/A,N/A,DNS-Middlebox-Blocking,VAGUE,
commscope.com,204.148.65.150,198.135.207.194,DNS,DNS-Unresolved,DNS-Unresolved,N/A,US,US,SAME_AS_SERVER,FROM_CONTROL,CLOSE_TO_SERVER,0,1,N/A,N/A,DNS-Serverside-Blocking,VAGUE,
thecollectionshop.com,12.244.128.106,12.54.222.10,DNS,DNS-Unresolved,DNS-Unresolved,N/A,US,US,SAME_AS_SERVER,FROM_CONTROL,CLOSE_TO_SERVER,0,0,N/A,N/A,DNS-Serverside-Blocking,CORRECT,/16 is the same and everything else is consistent
cmgdigital.com,169.137.253.2,169.137.232.110,DNS,DNS-Unresolved,DNS-Unresolved,N/A,US,US,SAME_AS_SERVER,FROM_CONTROL,CLOSE_TO_SERVER,0,2,N/A,N/A,DNS-Serverside-Blocking,CORRECT,/16 is the same and everything else is consistent
civilserviceindia.com,103.224.244.25,45.64.106.83,DNS,DNS-Unresolved,DNS-Unresolved,N/A,IN,IN,SAME_AS_SERVER,FROM_CONTROL,CLOSE_TO_SERVER,0,0,N/A,N/A,DNS-Serverside-Blocking,CORRECT,
nameorigin.us,89.149.134.74,63.141.48.108,HTTP,NoResponse,HTTP-PacketDrop,N/A,FR,US,ELSEWHERE,FROM_CONTROL,FAR_FROM_SERVER,0,4,N/A,CDN_False,HTTP-Middlebox-Blocking,CORRECT,"LRI country is France while server is US, packet was dropped and no blockpage"
hqseek.com,213.200.112.166,68.169.85.74,HTTP,RST,HTTP-PacketDrop,N/A,US,US,SAME_AS_SERVER,FROM_CONTROL,FAR_FROM_SERVER,0,4,N/A,CDN_False,HTTP-Middlebox-Blocking,CORRECT,"GeoIP gave the wrong result. This LRR IP is in Germany, not the US"
russiancupid.com,23.210.57.195,92.122.37.126,HTTP,NoResponse,HTTP-TracerouteComplete,N/A,US,IT,ELSEWHERE,FROM_CONTROL,CLOSE_TO_SERVER,0,1,N/A,CDN_True,HTTP-Serverside-Blocking,CORRECT,Both IPs belong to Akamai. The crawler gave a NoResponse but running wget did give a response
kodobac.com,52.93.69.197,13.35.175.72,HTTP,Blockpage,HTTP-TracerouteComplete,404-OTHER,US,US,SAME_AS_SERVER,FROM_CONTROL,CLOSE_TO_SERVER,5,1,N/A,CDN_True,HTTP-Serverside-Blocking,CORRECT,Both IPs belong to Amazon EC2. Everything else is consistent
